"파일 이름","순서","표시명","파일 경로"
"1. AI훈련 로드맵 서식","신청","1-1. AI훈련로드맵 사업 참여 신청서(기업 작성)","3.AI훈련코치/AI훈련로드맵 서식/(신청) 1-1. AI훈련로드맵 사업 참여 신청서(기업 작성).hwp"
"1. AI훈련 로드맵 서식","신청","1-2. AI훈련로드맵 컨설팅 신청서(코치매칭 후 작성)","3.AI훈련코치/AI훈련로드맵 서식/(신청) 1-2. AI훈련로드맵 컨설팅 신청서(코치매칭 후 작성).hwp"
"1. AI훈련 로드맵 서식","신청","2-1. AI훈련로드맵 표준 협약서(기업 작성)","3.AI훈련코치/AI훈련로드맵 서식/(신청) 2-1. AI훈련로드맵 표준 협약서(기업 작성).hwp"
"1. AI훈련 로드맵 서식","신청","2-2. AI훈련코치 참여 서약서(코치 작성)","3.AI훈련코치/AI훈련로드맵 서식/(신청) 2-2. AI훈련코치 참여 서약서(코치 작성).hwp"
"1. AI훈련 로드맵 서식","신청","2-3. AI훈련코치 위촉 관련 정보공유 동의서(코치 작성)","3.AI훈련코치/AI훈련로드맵 서식/(신청) 2-3. AI훈련코치 위촉 관련 정보공유 동의서(코치 작성).hwp"
"1. AI훈련 로드맵 서식","신청","2-4. AI훈련코치 개인정보 수집·이용 동의서(코치 작성)","3.AI훈련코치/AI훈련로드맵 서식/(신청) 2-4. AI훈련코치 개인정보 수집·이용 동의서(코치 작성).hwp"
"1. AI훈련 로드맵 서식","신청","2-5. AI훈련코치 참여 서약서(코치 작성)","3.AI훈련코치/AI훈련로드맵 서식/(신청) 2-5. AI훈련코치 참여 서약서(코치 작성).hwp"
"1. AI훈련 로드맵 서식","진행","3-1. AI훈련로드맵 보고서(코치 작성)","3.AI훈련코치/AI훈련로드맵 서식/(진행) 3-1. AI훈련로드맵 보고서(코치 작성).hwp"
"1. AI훈련 로드맵 서식","진행","3-2. AI훈련로드맵 수행일지(코치 작성)","3.AI훈련코치/AI훈련로드맵 서식/(진행) 3-2. AI훈련로드맵 수행일지(코치 작성).hwp"
"1. AI훈련 로드맵 서식","수당","4. AI훈련로드맵 수당지급 명세서","3.AI훈련코치/AI훈련로드맵 서식/(수당) 4. AI훈련로드맵 수당지급 명세서.hwp"
"2. PBL 훈련과정 개발 서식","신청","1-1. PBL+AI 컨설팅 신청서(기업 작성)","3.AI훈련코치/PBL 서식/(신청) 1-1.PBL+AI 컨설팅 신청서(기업 작성).hwp"
"2. PBL 훈련과정 개발 서식","신청","1-2. PBL+AI 컨설팅 팀 참여 약정서(역할별 작성)","3.AI훈련코치/PBL 서식/(신청) 1-2 PBL+AI 컨설팅 팀 참여 약정서(역할별 작성).hwp"
"2. PBL 훈련과정 개발 서식","신청","1-3. PBL+AI 사업 참여자 개인정보 수집·이용 동의서(역할별 작성)","3.AI훈련코치/PBL 서식/(신청) 1-3. PBL+AI 사업 참여자 개인정보 수집·이용 동의서(역할별 작성).hwp"
"2. PBL 훈련과정 개발 서식","신청","테스트","3.AI훈련코치/PBL 서식/테스트.hwp"
